target_model,predictor_model,is_self,task_id,replicate,abs_error
anthropic:frontier-b,openai:mid-a,0,T07,5,23.909925462966147
anthropic:frontier-b,openai:mid-a,0,T08,0,4.4440311207226415
anthropic:frontier-b,openai:mid-a,0,T08,1,1.4734923499908466
anthropic:frontier-b,openai:mid-a,0,T08,2,5.76558651736048
anthropic:frontier-b,openai:mid-a,0,T08,3,6.564555478895143
anthropic:frontier-b,openai:mid-a,0,T08,4,15.342281200738375
anthropic:frontier-b,openai:mid-a,0,T08,5,24.140056561958602
anthropic:frontier-b,openai:mid-a,0,T09,0,0.9631506185477122
anthropic:frontier-b,openai:mid-a,0,T09,1,5.069759744909927
anthropic:frontier-b,openai:mid-a,0,T09,2,3.5245797333009685
anthropic:frontier-b,openai:mid-a,0,T09,3,5.62702069182344
anthropic:frontier-b,openai:mid-a,0,T09,4,1.0433232132337198
anthropic:frontier-b,openai:mid-a,0,T09,5,7.992988913097908
anthropic:frontier-b,openai:mid-a,0,T10,0,2.681288891457894
anthropic:frontier-b,openai:mid-a,0,T10,1,5.93269617111864
anthropic:frontier-b,openai:mid-a,0,T10,2,3.6534154061003967
anthropic:frontier-b,openai:mid-a,0,T10,3,11.099253054387445
anthropic:frontier-b,openai:mid-a,0,T10,4,7.045292606225761
anthropic:frontier-b,openai:mid-a,0,T10,5,4.538648715137645
anthropic:frontier-b,openai:mid-a,0,T11,0,6.1429560394377845
anthropic:frontier-b,openai:mid-a,0,T11,1,6.952519009831984
anthropic:frontier-b,openai:mid-a,0,T11,2,12.199541901393706
anthropic:frontier-b,openai:mid-a,0,T11,3,29.80330365463068
anthropic:frontier-b,openai:mid-a,0,T11,4,6.343951882051452
anthropic:frontier-b,openai:mid-a,0,T11,5,3.7341070151265305
anthropic:frontier-b,openai:mid-a,0,T12,0,5.945034831548839
anthropic:frontier-b,openai:mid-a,0,T12,1,10.816564233462989
anthropic:frontier-b,openai:mid-a,0,T12,2,5.49218702531415
anthropic:frontier-b,openai:mid-a,0,T12,3,2.8936155836807744
anthropic:frontier-b,openai:mid-a,0,T12,4,4.1699730654207885
anthropic:frontier-b,openai:mid-a,0,T12,5,6.0671966144443426
anthropic:frontier-b,anthropic:frontier-b,1,T01,0,18.885697153971392
anthropic:frontier-b,anthropic:frontier-b,1,T01,1,5.895131338164364
anthropic:frontier-b,anthropic:frontier-b,1,T01,2,4.659365658148844
anthropic:frontier-b,anthropic:frontier-b,1,T01,3,11.431263849568978
anthropic:frontier-b,anthropic:frontier-b,1,T01,4,0.4630676755475589
anthropic:frontier-b,anthropic:frontier-b,1,T01,5,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T02,0,4.715423832874779
anthropic:frontier-b,anthropic:frontier-b,1,T02,1,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T02,2,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T02,3,8.415413780657005
anthropic:frontier-b,anthropic:frontier-b,1,T02,4,9.056694687278089
anthropic:frontier-b,anthropic:frontier-b,1,T02,5,5.918384248741202
anthropic:frontier-b,anthropic:frontier-b,1,T03,0,10.233003146392825
anthropic:frontier-b,anthropic:frontier-b,1,T03,1,15.466256073765372
anthropic:frontier-b,anthropic:frontier-b,1,T03,2,0.8797058926849415
anthropic:frontier-b,anthropic:frontier-b,1,T03,3,8.246010234127606
anthropic:frontier-b,anthropic:frontier-b,1,T03,4,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T03,5,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T04,0,14.503933833946984
anthropic:frontier-b,anthropic:frontier-b,1,T04,1,10.525719482923407
anthropic:frontier-b,anthropic:frontier-b,1,T04,2,5.236031371745052
anthropic:frontier-b,anthropic:frontier-b,1,T04,3,8.939474950584795
anthropic:frontier-b,anthropic:frontier-b,1,T04,4,2.08272667670051
anthropic:frontier-b,anthropic:frontier-b,1,T04,5,0.7854445180662504
anthropic:frontier-b,anthropic:frontier-b,1,T05,0,3.912117507722968
anthropic:frontier-b,anthropic:frontier-b,1,T05,1,0.9248748218402509
anthropic:frontier-b,anthropic:frontier-b,1,T05,2,12.145704305708378
anthropic:frontier-b,anthropic:frontier-b,1,T05,3,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T05,4,13.458157435662546
anthropic:frontier-b,anthropic:frontier-b,1,T05,5,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T06,0,9.78454327859383
anthropic:frontier-b,anthropic:frontier-b,1,T06,1,5.0414938827056615
anthropic:frontier-b,anthropic:frontier-b,1,T06,2,5.321183823438804
anthropic:frontier-b,anthropic:frontier-b,1,T06,3,3.295599665964911
anthropic:frontier-b,anthropic:frontier-b,1,T06,4,1.1299414079106986
anthropic:frontier-b,anthropic:frontier-b,1,T06,5,15.96170544239396
anthropic:frontier-b,anthropic:frontier-b,1,T07,0,1.06679164212711
anthropic:frontier-b,anthropic:frontier-b,1,T07,1,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T07,2,4.138314206716866
anthropic:frontier-b,anthropic:frontier-b,1,T07,3,0.9358844463281599
anthropic:frontier-b,anthropic:frontier-b,1,T07,4,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T07,5,19.660222056274517
anthropic:frontier-b,anthropic:frontier-b,1,T08,0,9.312563140297549
anthropic:frontier-b,anthropic:frontier-b,1,T08,1,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T08,2,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T08,3,6.239595707285205
anthropic:frontier-b,anthropic:frontier-b,1,T08,4,8.918221993752901
anthropic:frontier-b,anthropic:frontier-b,1,T08,5,5.391848765931409
anthropic:frontier-b,anthropic:frontier-b,1,T09,0,6.257994729112501
anthropic:frontier-b,anthropic:frontier-b,1,T09,1,9.186305815171153
anthropic:frontier-b,anthropic:frontier-b,1,T09,2,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T09,3,8.398294661840303
anthropic:frontier-b,anthropic:frontier-b,1,T09,4,2.8958096754011144
anthropic:frontier-b,anthropic:frontier-b,1,T09,5,4.0330038581548875
anthropic:frontier-b,anthropic:frontier-b,1,T10,0,0.8705143439025171
anthropic:frontier-b,anthropic:frontier-b,1,T10,1,9.555012379923362
anthropic:frontier-b,anthropic:frontier-b,1,T10,2,6.033401405057179
anthropic:frontier-b,anthropic:frontier-b,1,T10,3,1.705517551623399
anthropic:frontier-b,anthropic:frontier-b,1,T10,4,11.15945287724647
anthropic:frontier-b,anthropic:frontier-b,1,T10,5,10.002714641172016
anthropic:frontier-b,anthropic:frontier-b,1,T11,0,14.68156173090242
anthropic:frontier-b,anthropic:frontier-b,1,T11,1,3.4538926521752575
anthropic:frontier-b,anthropic:frontier-b,1,T11,2,6.450047283657304
anthropic:frontier-b,anthropic:frontier-b,1,T11,3,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T11,4,0.5020645823067413
anthropic:frontier-b,anthropic:frontier-b,1,T11,5,10.318883400576269
anthropic:frontier-b,anthropic:frontier-b,1,T12,0,10.478288763574742
anthropic:frontier-b,anthropic:frontier-b,1,T12,1,7.237956699218597
anthropic:frontier-b,anthropic:frontier-b,1,T12,2,1.775348197778551
anthropic:frontier-b,anthropic:frontier-b,1,T12,3,0.0
anthropic:frontier-b,anthropic:frontier-b,1,T12,4,0.2819303213169473
anthropic:frontier-b,anthropic:frontier-b,1,T12,5,0.0
anthropic:frontier-b,anthropic:mid-b,0,T01,0,7.433009768967252
anthropic:frontier-b,anthropic:mid-b,0,T01,1,16.874770449507125
anthropic:frontier-b,anthropic:mid-b,0,T01,2,20.363972194520827
anthropic:frontier-b,anthropic:mid-b,0,T01,3,18.16649763726154
anthropic:frontier-b,anthropic:mid-b,0,T01,4,16.563165045570244
anthropic:frontier-b,anthropic:mid-b,0,T01,5,16.849402919512166
anthropic:frontier-b,anthropic:mid-b,0,T02,0,0.1801347709702064
anthropic:frontier-b,anthropic:mid-b,0,T02,1,2.625910234017654
anthropic:frontier-b,anthropic:mid-b,0,T02,2,12.901462390566202
anthropic:frontier-b,anthropic:mid-b,0,T02,3,6.2236465076488745
anthropic:frontier-b,anthropic:mid-b,0,T02,4,20.67710499927418
anthropic:frontier-b,anthropic:mid-b,0,T02,5,0.7602337120570228
anthropic:frontier-b,anthropic:mid-b,0,T03,0,9.348748541157667
anthropic:frontier-b,anthropic:mid-b,0,T03,1,15.022592663752407
anthropic:frontier-b,anthropic:mid-b,0,T03,2,2.5480852356913766
anthropic:frontier-b,anthropic:mid-b,0,T03,3,11.939826191904041
anthropic:frontier-b,anthropic:mid-b,0,T03,4,14.359455598325894
anthropic:frontier-b,anthropic:mid-b,0,T03,5,0.7474140560019397
anthropic:frontier-b,anthropic:mid-b,0,T04,0,10.092576078228713
anthropic:frontier-b,anthropic:mid-b,0,T04,1,5.8829881475437364
anthropic:frontier-b,anthropic:mid-b,0,T04,2,3.384013204202878
anthropic:frontier-b,anthropic:mid-b,0,T04,3,0.9209075974003885
anthropic:frontier-b,anthropic:mid-b,0,T04,4,8.429479388093059
anthropic:frontier-b,anthropic:mid-b,0,T04,5,21.581819240099883
anthropic:frontier-b,anthropic:mid-b,0,T05,0,5.307852879747692
anthropic:frontier-b,anthropic:mid-b,0,T05,1,13.930874347096625
anthropic:frontier-b,anthropic:mid-b,0,T05,2,3.299270226140305
anthropic:frontier-b,anthropic:mid-b,0,T05,3,21.764800727427147
anthropic:frontier-b,anthropic:mid-b,0,T05,4,16.447173195411573
anthropic:frontier-b,anthropic:mid-b,0,T05,5,9.703647185321536
anthropic:frontier-b,anthropic:mid-b,0,T06,0,6.683717605446488
anthropic:frontier-b,anthropic:mid-b,0,T06,1,25.726342667572492
anthropic:frontier-b,anthropic:mid-b,0,T06,2,6.2288843930074345
anthropic:frontier-b,anthropic:mid-b,0,T06,3,1.2138952477332086
anthropic:frontier-b,anthropic:mid-b,0,T06,4,13.692874964778033
anthropic:frontier-b,anthropic:mid-b,0,T06,5,19.71001093940908
anthropic:frontier-b,anthropic:mid-b,0,T07,0,7.7385384023404615
anthropic:frontier-b,anthropic:mid-b,0,T07,1,12.202681546838352
anthropic:frontier-b,anthropic:mid-b,0,T07,2,13.886077941316742
anthropic:frontier-b,anthropic:mid-b,0,T07,3,19.16634063094536
anthropic:frontier-b,anthropic:mid-b,0,T07,4,0.7397484992909176
anthropic:frontier-b,anthropic:mid-b,0,T07,5,3.477911312282038
anthropic:frontier-b,anthropic:mid-b,0,T08,0,5.511538990416235
anthropic:frontier-b,anthropic:mid-b,0,T08,1,21.0921654248216
anthropic:frontier-b,anthropic:mid-b,0,T08,2,21.384252544827337
anthropic:frontier-b,anthropic:mid-b,0,T08,3,3.9507274500168306
anthropic:frontier-b,anthropic:mid-b,0,T08,4,2.2988106350199815
anthropic:frontier-b,anthropic:mid-b,0,T08,5,0.45943729569756014
anthropic:frontier-b,anthropic:mid-b,0,T09,0,8.336774914077058
anthropic:frontier-b,anthropic:mid-b,0,T09,1,2.7849953368905687
anthropic:frontier-b,anthropic:mid-b,0,T09,2,7.875085487767651
anthropic:frontier-b,anthropic:mid-b,0,T09,3,0.11298564771777646
anthropic:frontier-b,anthropic:mid-b,0,T09,4,11.553643342595375
anthropic:frontier-b,anthropic:mid-b,0,T09,5,2.0761977849597897
anthropic:frontier-b,anthropic:mid-b,0,T10,0,2.563232592210964
anthropic:frontier-b,anthropic:mid-b,0,T10,1,4.262360777886711
anthropic:frontier-b,anthropic:mid-b,0,T10,2,13.417190601095237
anthropic:frontier-b,anthropic:mid-b,0,T10,3,9.521931735244985
anthropic:frontier-b,anthropic:mid-b,0,T10,4,7.143182913535487
anthropic:frontier-b,anthropic:mid-b,0,T10,5,29.210438023228647
anthropic:frontier-b,anthropic:mid-b,0,T11,0,6.031422410253213
anthropic:frontier-b,anthropic:mid-b,0,T11,1,5.602018995244877
anthropic:frontier-b,anthropic:mid-b,0,T11,2,14.3977648014136
anthropic:frontier-b,anthropic:mid-b,0,T11,3,18.633339132411876
anthropic:frontier-b,anthropic:mid-b,0,T11,4,5.051540532472678
anthropic:frontier-b,anthropic:mid-b,0,T11,5,1.2269717676126535
anthropic:frontier-b,anthropic:mid-b,0,T12,0,20.698913301753628
anthropic:frontier-b,anthropic:mid-b,0,T12,1,3.824025694179629
anthropic:frontier-b,anthropic:mid-b,0,T12,2,9.233137703090893
anthropic:frontier-b,anthropic:mid-b,0,T12,3,12.697021223261414
anthropic:frontier-b,anthropic:mid-b,0,T12,4,0.10253699559354955
anthropic:frontier-b,anthropic:mid-b,0,T12,5,9.041272896831506
anthropic:frontier-b,gemini:frontier-c,0,T01,0,13.414279491526774
anthropic:frontier-b,gemini:frontier-c,0,T01,1,2.5990459234178847
anthropic:frontier-b,gemini:frontier-c,0,T01,2,26.775208611970072
anthropic:frontier-b,gemini:frontier-c,0,T01,3,5.747075138632548
anthropic:frontier-b,gemini:frontier-c,0,T01,4,1.6442860218627164
anthropic:frontier-b,gemini:frontier-c,0,T01,5,3.393160896744963
anthropic:frontier-b,gemini:frontier-c,0,T02,0,4.597500668003916
anthropic:frontier-b,gemini:frontier-c,0,T02,1,14.100784710544566
anthropic:frontier-b,gemini:frontier-c,0,T02,2,21.217213896548728
anthropic:frontier-b,gemini:frontier-c,0,T02,3,7.3443918541847
anthropic:frontier-b,gemini:frontier-c,0,T02,4,5.569456525840062
anthropic:frontier-b,gemini:frontier-c,0,T02,5,7.78803735736258
anthropic:frontier-b,gemini:frontier-c,0,T03,0,11.03703771727465
anthropic:frontier-b,gemini:frontier-c,0,T03,1,8.424195904333205
anthropic:frontier-b,gemini:frontier-c,0,T03,2,2.214662820556342
anthropic:frontier-b,gemini:frontier-c,0,T03,3,24.05144544925546
anthropic:frontier-b,gemini:frontier-c,0,T03,4,21.377118965671137
anthropic:frontier-b,gemini:frontier-c,0,T03,5,2.326070644213345
anthropic:frontier-b,gemini:frontier-c,0,T04,0,10.448163653871415
anthropic:frontier-b,gemini:frontier-c,0,T04,1,17.363445487345658
anthropic:frontier-b,gemini:frontier-c,0,T04,2,2.5293835476357915
anthropic:frontier-b,gemini:frontier-c,0,T04,3,2.1906648442115664
anthropic:frontier-b,gemini:frontier-c,0,T04,4,5.233664602614527
anthropic:frontier-b,gemini:frontier-c,0,T04,5,3.1977087273063707
anthropic:frontier-b,gemini:frontier-c,0,T05,0,13.273575068603963
anthropic:frontier-b,gemini:frontier-c,0,T05,1,2.2650220180565195
anthropic:frontier-b,gemini:frontier-c,0,T05,2,3.894123380554152
anthropic:frontier-b,gemini:frontier-c,0,T05,3,3.588828140913724
anthropic:frontier-b,gemini:frontier-c,0,T05,4,5.549305303253632
anthropic:frontier-b,gemini:frontier-c,0,T05,5,1.488976966250938
anthropic:frontier-b,gemini:frontier-c,0,T06,0,11.044467942544351
anthropic:frontier-b,gemini:frontier-c,0,T06,1,5.839404760041038
anthropic:frontier-b,gemini:frontier-c,0,T06,2,0.7308640802711303
anthropic:frontier-b,gemini:frontier-c,0,T06,3,10.22076437801768
anthropic:frontier-b,gemini:frontier-c,0,T06,4,7.836739630460098
anthropic:frontier-b,gemini:frontier-c,0,T06,5,15.136844611883262
anthropic:frontier-b,gemini:frontier-c,0,T07,0,4.714865823353449
anthropic:frontier-b,gemini:frontier-c,0,T07,1,5.269870471222543
anthropic:frontier-b,gemini:frontier-c,0,T07,2,1.496542780578531
anthropic:frontier-b,gemini:frontier-c,0,T07,3,5.88143615974107
anthropic:frontier-b,gemini:frontier-c,0,T07,4,8.606850741267625
anthropic:frontier-b,gemini:frontier-c,0,T07,5,13.177298787270354
anthropic:frontier-b,gemini:frontier-c,0,T08,0,6.404301778511824
anthropic:frontier-b,gemini:frontier-c,0,T08,1,16.7207812476863
anthropic:frontier-b,gemini:frontier-c,0,T08,2,3.5204405401897363
anthropic:frontier-b,gemini:frontier-c,0,T08,3,3.222832858144203
anthropic:frontier-b,gemini:frontier-c,0,T08,4,20.60162389893869
anthropic:frontier-b,gemini:frontier-c,0,T08,5,0.6531112829485413
anthropic:frontier-b,gemini:frontier-c,0,T09,0,5.784201671117822
anthropic:frontier-b,gemini:frontier-c,0,T09,1,12.935787625537145
anthropic:frontier-b,gemini:frontier-c,0,T09,2,24.279391830193134
anthropic:frontier-b,gemini:frontier-c,0,T09,3,15.475897118911126
anthropic:frontier-b,gemini:frontier-c,0,T09,4,3.4133296926698
anthropic:frontier-b,gemini:frontier-c,0,T09,5,6.29385396151417
anthropic:frontier-b,gemini:frontier-c,0,T10,0,6.46545814187578
anthropic:frontier-b,gemini:frontier-c,0,T10,1,3.340011819861865
anthropic:frontier-b,gemini:frontier-c,0,T10,2,2.0876510179498724
anthropic:frontier-b,gemini:frontier-c,0,T10,3,12.254305898464818
anthropic:frontier-b,gemini:frontier-c,0,T10,4,3.946489119893096
anthropic:frontier-b,gemini:frontier-c,0,T10,5,5.0800659782679345
anthropic:frontier-b,gemini:frontier-c,0,T11,0,10.609587296761434
anthropic:frontier-b,gemini:frontier-c,0,T11,1,8.002662415531274
anthropic:frontier-b,gemini:frontier-c,0,T11,2,13.016931116975922
anthropic:frontier-b,gemini:frontier-c,0,T11,3,2.569714070120454
anthropic:frontier-b,gemini:frontier-c,0,T11,4,3.3083578459598195
anthropic:frontier-b,gemini:frontier-c,0,T11,5,12.497691613462207
anthropic:frontier-b,gemini:frontier-c,0,T12,0,3.09297118097195
anthropic:frontier-b,gemini:frontier-c,0,T12,1,14.662883496009787
anthropic:frontier-b,gemini:frontier-c,0,T12,2,7.176664521282007
anthropic:frontier-b,gemini:frontier-c,0,T12,3,7.2343627681516915
anthropic:frontier-b,gemini:frontier-c,0,T12,4,12.341094113239556
anthropic:frontier-b,gemini:frontier-c,0,T12,5,6.04543791917669
anthropic:frontier-b,gemini:mid-c,0,T01,0,6.9112496195518744
anthropic:frontier-b,gemini:mid-c,0,T01,1,36.63724362646025
anthropic:frontier-b,gemini:mid-c,0,T01,2,17.52830130904409
anthropic:frontier-b,gemini:mid-c,0,T01,3,4.606219762932199
anthropic:frontier-b,gemini:mid-c,0,T01,4,4.065805186798285
anthropic:frontier-b,gemini:mid-c,0,T01,5,2.9554238407065787
anthropic:frontier-b,gemini:mid-c,0,T02,0,16.845961443814208
anthropic:frontier-b,gemini:mid-c,0,T02,1,16.03620088545708
anthropic:frontier-b,gemini:mid-c,0,T02,2,4.514588482709823
anthropic:frontier-b,gemini:mid-c,0,T02,3,19.32835038970284
anthropic:frontier-b,gemini:mid-c,0,T02,4,5.801302129918443
anthropic:frontier-b,gemini:mid-c,0,T02,5,28.25969626137829
anthropic:frontier-b,gemini:mid-c,0,T03,0,9.948261653044806
anthropic:frontier-b,gemini:mid-c,0,T03,1,19.74703098020581
anthropic:frontier-b,gemini:mid-c,0,T03,2,4.345731579157947
anthropic:frontier-b,gemini:mid-c,0,T03,3,4.860574586024411
anthropic:frontier-b,gemini:mid-c,0,T03,4,16.79123343070773
anthropic:frontier-b,gemini:mid-c,0,T03,5,0.8285117571862386
anthropic:frontier-b,gemini:mid-c,0,T04,0,14.929210108159664
anthropic:frontier-b,gemini:mid-c,0,T04,1,0.12152515740388001
anthropic:frontier-b,gemini:mid-c,0,T04,2,0.5504781261323723
anthropic:frontier-b,gemini:mid-c,0,T04,3,24.31224185276705
anthropic:frontier-b,gemini:mid-c,0,T04,4,3.570727630638385
anthropic:frontier-b,gemini:mid-c,0,T04,5,7.703078271338764
anthropic:frontier-b,gemini:mid-c,0,T05,0,9.371244936519942
anthropic:frontier-b,gemini:mid-c,0,T05,1,0.6416515381913306
anthropic:frontier-b,gemini:mid-c,0,T05,2,21.73153351592638
anthropic:frontier-b,gemini:mid-c,0,T05,3,10.410181823038302
anthropic:frontier-b,gemini:mid-c,0,T05,4,0.0447062328451822
anthropic:frontier-b,gemini:mid-c,0,T05,5,10.003012728250054
anthropic:frontier-b,gemini:mid-c,0,T06,0,16.62920322295086
anthropic:frontier-b,gemini:mid-c,0,T06,1,3.442013803443496
anthropic:frontier-b,gemini:mid-c,0,T06,2,5.293840242624564
anthropic:frontier-b,gemini:mid-c,0,T06,3,14.6672572996746
anthropic:frontier-b,gemini:mid-c,0,T06,4,1.4453178206460164
anthropic:frontier-b,gemini:mid-c,0,T06,5,5.681182087070931
anthropic:frontier-b,gemini:mid-c,0,T07,0,9.964500384995516
anthropic:frontier-b,gemini:mid-c,0,T07,1,10.870276715348133
anthropic:frontier-b,gemini:mid-c,0,T07,2,8.236855582167125
anthropic:frontier-b,gemini:mid-c,0,T07,3,1.9091446113771926
anthropic:frontier-b,gemini:mid-c,0,T07,4,3.4348848030086208
anthropic:frontier-b,gemini:mid-c,0,T07,5,13.609656101496958
anthropic:frontier-b,gemini:mid-c,0,T08,0,4.2042570931619085
anthropic:frontier-b,gemini:mid-c,0,T08,1,4.222660354963862
anthropic:frontier-b,gemini:mid-c,0,T08,2,5.28832331394206
anthropic:frontier-b,gemini:mid-c,0,T08,3,4.440759890722742
anthropic:frontier-b,gemini:mid-c,0,T08,4,4.270545675213362
anthropic:frontier-b,gemini:mid-c,0,T08,5,11.049288771475563
anthropic:frontier-b,gemini:mid-c,0,T09,0,12.560167316486744
anthropic:frontier-b,gemini:mid-c,0,T09,1,23.189539520162786
anthropic:frontier-b,gemini:mid-c,0,T09,2,11.849861057968392
anthropic:frontier-b,gemini:mid-c,0,T09,3,7.328677991072236
anthropic:frontier-b,gemini:mid-c,0,T09,4,19.545002062931275
anthropic:frontier-b,gemini:mid-c,0,T09,5,4.636881160173455
anthropic:frontier-b,gemini:mid-c,0,T10,0,0.24904177021965593
anthropic:frontier-b,gemini:mid-c,0,T10,1,34.85911697167154
anthropic:frontier-b,gemini:mid-c,0,T10,2,8.172535892083102
anthropic:frontier-b,gemini:mid-c,0,T10,3,13.364652737690054
anthropic:frontier-b,gemini:mid-c,0,T10,4,6.436509002861647
anthropic:frontier-b,gemini:mid-c,0,T10,5,10.87586617418534
anthropic:frontier-b,gemini:mid-c,0,T11,0,9.134923227751035
anthropic:frontier-b,gemini:mid-c,0,T11,1,2.8205568189800694
anthropic:frontier-b,gemini:mid-c,0,T11,2,7.1371016282586766
anthropic:frontier-b,gemini:mid-c,0,T11,3,10.432315179848993
anthropic:frontier-b,gemini:mid-c,0,T11,4,9.334193347946446
anthropic:frontier-b,gemini:mid-c,0,T11,5,1.1454863384037952
anthropic:frontier-b,gemini:mid-c,0,T12,0,8.02182028741304
anthropic:frontier-b,gemini:mid-c,0,T12,1,2.844387211153474
anthropic:frontier-b,gemini:mid-c,0,T12,2,2.3071740409990507
anthropic:frontier-b,gemini:mid-c,0,T12,3,3.3346274970705423
anthropic:frontier-b,gemini:mid-c,0,T12,4,13.0431408495509
anthropic:frontier-b,gemini:mid-c,0,T12,5,25.587157645324854
anthropic:frontier-b,ollama:open-8b,0,T01,0,9.364558017222292
anthropic:frontier-b,ollama:open-8b,0,T01,1,3.9833339779857506
anthropic:frontier-b,ollama:open-8b,0,T01,2,2.203035832614618
anthropic:frontier-b,ollama:open-8b,0,T01,3,15.211711043185124
anthropic:frontier-b,ollama:open-8b,0,T01,4,9.556613498025587
anthropic:frontier-b,ollama:open-8b,0,T01,5,9.331842405988613
anthropic:frontier-b,ollama:open-8b,0,T02,0,4.979499172647532
anthropic:frontier-b,ollama:open-8b,0,T02,1,0.9335836059371249
anthropic:frontier-b,ollama:open-8b,0,T02,2,2.254298661126843
anthropic:frontier-b,ollama:open-8b,0,T02,3,19.267875360724275
anthropic:frontier-b,ollama:open-8b,0,T02,4,14.421399756534946
anthropic:frontier-b,ollama:open-8b,0,T02,5,16.942018043894596
anthropic:frontier-b,ollama:open-8b,0,T03,0,12.14879930442198
anthropic:frontier-b,ollama:open-8b,0,T03,1,6.986533261480612
anthropic:frontier-b,ollama:open-8b,0,T03,2,10.5192425535703
anthropic:frontier-b,ollama:open-8b,0,T03,3,1.8944510701585893
anthropic:frontier-b,ollama:open-8b,0,T03,4,6.407400178735832
anthropic:frontier-b,ollama:open-8b,0,T03,5,1.7691063478261262
anthropic:frontier-b,ollama:open-8b,0,T04,0,12.275584698728775
anthropic:frontier-b,ollama:open-8b,0,T04,1,13.089858741046749
anthropic:frontier-b,ollama:open-8b,0,T04,2,2.439407812211931
anthropic:frontier-b,ollama:open-8b,0,T04,3,2.6296024486527294
anthropic:frontier-b,ollama:open-8b,0,T04,4,3.7632782207463156
anthropic:frontier-b,ollama:open-8b,0,T04,5,7.294490434852269
anthropic:frontier-b,ollama:open-8b,0,T05,0,7.970328560634634
anthropic:frontier-b,ollama:open-8b,0,T05,1,16.926752907912434
anthropic:frontier-b,ollama:open-8b,0,T05,2,20.993548171860372
anthropic:frontier-b,ollama:open-8b,0,T05,3,1.5154473689184618
anthropic:frontier-b,ollama:open-8b,0,T05,4,13.125003618579811
anthropic:frontier-b,ollama:open-8b,0,T05,5,5.844505097720083
anthropic:frontier-b,ollama:open-8b,0,T06,0,0.7473343559137358
anthropic:frontier-b,ollama:open-8b,0,T06,1,7.010363162005691
anthropic:frontier-b,ollama:open-8b,0,T06,2,11.122856158029375
anthropic:frontier-b,ollama:open-8b,0,T06,3,19.236016629420863
anthropic:frontier-b,ollama:open-8b,0,T06,4,14.21968233908088
anthropic:frontier-b,ollama:open-8b,0,T06,5,0.8078372878294886
anthropic:frontier-b,ollama:open-8b,0,T07,0,19.384061664009685
anthropic:frontier-b,ollama:open-8b,0,T07,1,4.818395975429867
anthropic:frontier-b,ollama:open-8b,0,T07,2,32.35551769459289
anthropic:frontier-b,ollama:open-8b,0,T07,3,12.490918425262594
anthropic:frontier-b,ollama:open-8b,0,T07,4,9.322292165903216
anthropic:frontier-b,ollama:open-8b,0,T07,5,5.144394449096859
anthropic:frontier-b,ollama:open-8b,0,T08,0,1.047006444546959
anthropic:frontier-b,ollama:open-8b,0,T08,1,13.980051756317415
anthropic:frontier-b,ollama:open-8b,0,T08,2,15.369276043459472
anthropic:frontier-b,ollama:open-8b,0,T08,3,5.867992886438851
anthropic:frontier-b,ollama:open-8b,0,T08,4,30.200479604393454
anthropic:frontier-b,ollama:open-8b,0,T08,5,3.0523060029084794
anthropic:frontier-b,ollama:open-8b,0,T09,0,9.061813493081958
anthropic:frontier-b,ollama:open-8b,0,T09,1,19.940658196955336
anthropic:frontier-b,ollama:open-8b,0,T09,2,12.885654854606951
anthropic:frontier-b,ollama:open-8b,0,T09,3,12.77344091640837
anthropic:frontier-b,ollama:open-8b,0,T09,4,0.7292282600823632
anthropic:frontier-b,ollama:open-8b,0,T09,5,3.3071436910272367
anthropic:frontier-b,ollama:open-8b,0,T10,0,1.3202083042344643
anthropic:frontier-b,ollama:open-8b,0,T10,1,8.204004575640976
anthropic:frontier-b,ollama:open-8b,0,T10,2,8.91616548926558
anthropic:frontier-b,ollama:open-8b,0,T10,3,2.2201409600264177
anthropic:frontier-b,ollama:open-8b,0,T10,4,0.5536246261287845
anthropic:frontier-b,ollama:open-8b,0,T10,5,10.111376852870569
anthropic:frontier-b,ollama:open-8b,0,T11,0,17.231683706716733
anthropic:frontier-b,ollama:open-8b,0,T11,1,15.944794827920395
anthropic:frontier-b,ollama:open-8b,0,T11,2,5.729318892886156
anthropic:frontier-b,ollama:open-8b,0,T11,3,10.624306028848949
anthropic:frontier-b,ollama:open-8b,0,T11,4,14.799555775905539
anthropic:frontier-b,ollama:open-8b,0,T11,5,0.7628043471118447
anthropic:frontier-b,ollama:open-8b,0,T12,0,10.603391958892221
anthropic:frontier-b,ollama:open-8b,0,T12,1,11.02722463985261
anthropic:frontier-b,ollama:open-8b,0,T12,2,3.29094915771562
anthropic:frontier-b,ollama:open-8b,0,T12,3,9.440978200295179
anthropic:frontier-b,ollama:open-8b,0,T12,4,3.94661406862728
anthropic:frontier-b,ollama:open-8b,0,T12,5,4.4237182095122565
